age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,score,income_gt_50K
70,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,0.9130692397209336,1
34,,10th,6,Divorced,,Not-in-family,White,Male,0,0,40,Columbia,0.009542259974155257,0
26,,Some-college,10,Never-married,,Own-child,White,Male,0,0,12,United-States,0.0034010612893751375,0
43,Private,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,0,0,44,United-States,0.04461921864395467,0
31,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,1876,40,United-States,0.035201907704704494,0
62,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1258,38,United-States,0.2799313769066525,0
34,State-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.04169245837293495,0
35,Private,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,0.01490855138398701,0
32,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.19782789710527426,0
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.2595693471665435,1
19,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,0.002283149560513882,0
65,,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,35,United-States,0.06427009190249587,0
52,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0.16853927075802153,1
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0.0021138261370786554,0
31,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,0.3446011663972967,0
44,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0.0557092186909809,0
20,Private,11th,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0.0023113263410069794,0
26,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0.04457392838868522,0
23,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0.00582042956716775,0
35,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0.0330695369235568,0
18,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,0.0018423774189174204,0
40,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0.06743375099003975,0
44,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States,0.02074397098814641,0
35,Private,Assoc-acdm,12,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0.46655111784354575,0
24,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.3551895520774195,0
53,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0.29595574166704686,0
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0.2741800016376298,0
29,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0.011395027628689604,0
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.4623745658303608,0
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,0,40,United-States,0.006755901900983869,0
33,Private,12th,8,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0.010937218674578992,0
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0.03008505460190692,0
66,Local-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0.04155775334011055,1
29,,HS-grad,9,Never-married,,Not-in-family,Black,Male,0,0,40,United-States,0.008858293098555885,0
68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0.14518025706639237,1
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0.028643548770968284,0
54,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0.4229984720014865,0
18,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0.0014052796760987713,0
39,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0.5075015195949923,0
30,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0.09247783427599406,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,0.0019988392424175904,0
46,,Some-college,10,Divorced,,Not-in-family,White,Male,0,0,40,United-States,0.018621849490201476,1
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,0.561746774683702,0
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0.20211960939567059,0
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.010542690391008011,0
22,Private,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,55,United-States,0.008953882487943259,0
58,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,0.6461358537453888,1
31,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0.018226629448378922,0
56,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0.4361616289345103,1
27,Local-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0.07943643194152213,0
46,Private,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,0.013284755374457792,0
46,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,Jamaica,0.04374128940222316,0
56,Private,10th,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,0.008211387448164482,0
22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,0.0024962440924689005,0
29,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0.19591932523170458,0
67,Private,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States,0.007269084849547752,0
19,Self-emp-not-inc,9th,5,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Mexico,0.004586485212095822,0
35,Private,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0.05612870237715461,0
42,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0.8596589210700445,1
40,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,40,United-States,0.00671595414406127,0
19,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,0.0019494174868940884,0
31,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0.8149156458423114,1
44,Self-emp-not-inc,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0.0400734041097583,0
53,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0.8053634932821032,1
23,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States,0.016883008710126168,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.2581629130303329,1
30,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,40,United-States,0.030412822592547885,0
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0.43760695799198274,0
40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0.07895557640300897,1
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0.12445939432743396,0
60,,HS-grad,9,Widowed,,Not-in-family,White,Male,0,0,35,Poland,0.058638747946652824,0
37,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,46,United-States,0.1839964656191282,0
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0.4237571228630849,1
34,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0.3730407181505655,0
25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0.0864542564661927,0
20,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0.0023324284512919067,0
29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,0.20419429334294423,0
32,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0.005622182984105609,0
21,,11th,7,Married-civ-spouse,,Wife,White,Female,0,0,56,United-States,0.047893047571206895,0
26,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0.008347874551892485,0
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,0.30094922558631065,0
28,State-gov,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,11,United-States,0.007544969190320063,0
32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0.34496212401797394,0
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0.3129338480621744,0
27,Local-gov,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,0.013458879001546256,0
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0.007890660796941968,0
20,Self-emp-inc,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0.0014745119739158507,0
48,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0.8524985641444018,1
28,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0.23369533871287826,0
22,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0.008734062446728258,0
35,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0.018754957908232665,0
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0.21170616243868653,1
21,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,0.005437267689379795,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,0.00121377024022625,0
48,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0.6098991437903365,1
31,Self-emp-not-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,0.05390111016524073,1
46,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.3018739174374692,0
25,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0.005298012860385067,0
34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0.02507814275545156,0
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0.35890613816851713,0
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0.7807242043380034,1
36,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0.544121763991088,1
40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.8042984325014777,1
32,Private,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174,0,45,Taiwan,0.05813468750653375,0
44,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0.24225868937892342,1
40,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.5716519416204013,1
19,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0.0018672568525132866,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0.0040391813604520824,0
59,Local-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0.006960596621866199,0
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,0.007196085027647152,1
59,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0.01007539397948737,0
42,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0.6275748848661515,0
34,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,0.1812382310570802,0
39,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,United-States,0.0553414829445146,0
33,,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0.009082747431326463,0
24,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,49,United-States,0.016537549472831398,0
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,48,Philippines,0.9976884151015757,1
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua,0.00147902562446845,0
39,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,0.3137893559869094,0
61,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.7959437189480463,1
28,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0.042505222046050326,0
46,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0.04881484880059286,1
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,0.06374217505519185,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States,0.25299741305289203,0
22,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,,0.004445901753962059,0
53,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0.5023006623464314,1
31,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,0.005015152140011387,0
39,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,99,United-States,0.9953789721145794,1
24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0.008949264111537637,0
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0.08766104834589528,0
21,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0.00266743988009889,0
27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0.009977307384336031,0
46,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0.14513108266235109,0
49,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0.49670600452678904,0
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,0.020045003311149362,0
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0.6358389058015802,1
53,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,0.8300938112262004,1
78,Private,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,0.004626070366466097,0
54,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0.4064356733804281,0
41,Private,Bachelors,13,Widowed,Sales,Unmarried,Black,Male,0,0,50,United-States,0.21386496619935164,0
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0.005939212254736908,0
43,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0.026450394190883963,0
22,,12th,8,Never-married,,Not-in-family,White,Male,0,0,48,United-States,0.012801202020232896,0
48,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0.6921811341847698,1
51,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,0.006594168215434634,0
47,Private,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0.3131794938467431,0
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0.1501077877502605,0
37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0.312232024687047,0
56,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States,0.9917914956271736,1
